id,question,choices,answerKey
MCAS_2015_5_14,Welche der folgenden Aussagen beschreibt den Übergang von Wasser von flüssig zu fest?,"{'text': ['Eisbildung auf einem See', 'Tau auf Gras', 'Schnee, der zu einer Pfütze schmilzt', 'Wasser, das aus einem Teich verdunstet'], 'label': ['A', 'B', 'C', 'D']}",A
Mercury_417465,In den meisten Ökosystemen können die Erzeuger durch Photosynthese Energie für die Nahrungsnetze gewinnen. In welchem Ökosystem müssen die Produzenten Energie aus Gasen wie Methan und Schwefelwasserstoff gewinnen?,"{'text': ['Korallenriff', 'Hochwüste', 'Ozeangraben', 'Immergrüner Wald'], 'label': ['A', 'B', 'C', 'D']}",C
MCAS_1998_4_19,Planeten umkreisen die,"{'text': ['Erde.', 'den Mond.', 'die Galaxie.', 'die Sonne.'], 'label': ['A', 'B', 'C', 'D']}",D
Mercury_7214778,"Die Schüler planen eine Untersuchung, um den Einfluss verschiedener Oberflächen auf die Geschwindigkeit eines Balls zu untersuchen, der eine Rampe hinunterrollt. Welche der folgenden Variablen ist die unabhängige Variable?","{'text': ['Zeit, um die Rampe hinunterzurollen', 'Masse der Kugel', 'Durchmesser der Kugel', 'Art der Oberfläche der Rampe'], 'label': ['A', 'B', 'C', 'D']}",D
Mercury_7123393,"Manchmal dringen große Meteoroiden in die Erdatmosphäre ein und erreichen den Boden. Wissenschaftler erkennen mögliche Einschlagstellen, wenn sie","{'text': ['Kohlenstoffablagerungen finden.', 'vulkanisches Material.', 'Verwerfungen.', 'schalenförmige Krater.'], 'label': ['A', 'B', 'C', 'D']}",D
Mercury_7207550,"Viele Jahre lang haben Wissenschaftler in Gesteinsschichten in allen Teilen der Welt Fossilien gefunden. Schließlich entdeckten die Wissenschaftler, dass viele der Gesteinsschichten das gleiche Muster aufwiesen: ältere Fossilien befanden sich in tieferen Gesteinsschichten und jüngere Fossilien in flacheren Schichten. Diese Entdeckung ist ein Beispiel dafür, wie sich wissenschaftliche Erkenntnisse ändern, wenn","{'text': ['Fossilien auf unterschiedliche Weise erhalten werden.', 'Schlussfolgerungen über Fossilien in Fragen umgewandelt werden.', 'Fossilien in verschiedenen Gebieten entstehen.', 'neue Fossilienbeweise überprüft werden.'], 'label': ['A', 'B', 'C', 'D']}",D
Mercury_SC_405827,"Zwei Mädchen ziehen an den entgegengesetzten Enden eines dicken Seils. Beide Mädchen ziehen mit der gleichen Kraft am Seil, aber in entgegengesetzte Richtungen. Wenn beide Mädchen weiterhin mit der gleichen Kraft ziehen, was wird wahrscheinlich passieren?","{'text': ['Ein Mädchen wird das andere zu sich ziehen.', 'Beide Mädchen werden an der gleichen Stelle bleiben.', 'Die Schwerkraft wird das Seil durchhängen lassen.', 'Das Seil wird reißen.'], 'label': ['A', 'B', 'C', 'D']}",B
NYSEDREGENTS_2015_4_11,"Welche Energie wird übertragen, wenn ein Schüler in eine Pfeife bläst?","{'text': ['Elektrisch zu Schall', 'Licht zu Elektrisch', 'Wärme zu Mechanisch', 'Mechanisch zu Schall'], 'label': ['A', 'B', 'C', 'D']}",D
Mercury_404097,Der innere Kern der Erde ist aufgrund der,"{'text': ['Rotationsgeschwindigkeit fest.', 'extremen Temperatur.', 'Höhe des Drucks.', 'Magnetfeldes.'], 'label': ['A', 'B', 'C', 'D']}",C
AIMS_2009_4_4,Das Fernsehen bietet einige Vorteile. Auf welche Weise hat das Fernsehen den Menschen geholfen?,"{'text': ['Bei der Herstellung von Fernsehgeräten werden viele giftige Chemikalien verwendet.', 'In der Fernsehwerbung werden viele beliebte Spielzeuge gezeigt, die sich Kinder wünschen.', 'Das Fernsehen informiert über die aktuellen Wetterbedingungen.', 'Der Strom, der für den Betrieb von Fernsehgeräten verwendet wird, ist ein Verbrauch natürlicher Ressourcen.'], 'label': ['A', 'B', 'C', 'D']}",C
NCEOGA_2013_8_18,Wofür sprechen Übergangsfossilien am besten?,"{'text': ['die Theorie der biologischen Evolution', 'das Gesetz der Überlagerung', 'die Theorie der geologischen Evolution', 'die Theorie der Kontinentalverschiebung'], 'label': ['A', 'B', 'C', 'D']}",A
Mercury_400884,Wie viele Valenzelektronen hat Phosphor (Ordnungszahl 15) aufgrund seiner Stellung im Periodensystem der Elemente?,"{'text': ['3', '5', '8', '15'], 'label': ['A', 'B', 'C', 'D']}",B
Mercury_7219678,"Bei der Entsalzung wird Salz aus dem Wasser entfernt. Die Entfernung von Salz aus Wasser kann riskant sein, da der Prozess teuer und langsam ist. Manchmal funktioniert die Technologie auch nicht. Das Oberflächen- und Grundwasser in einer Strandgemeinde wurde immer weniger. Die Gemeinde beschloss den Bau einer Großanlage zur Salzentfernung aus dem Wasser der Bucht. Der Plan zum Bau einer Salzentfernungsanlage wurde angenommen, weil die Gemeinde","{'text': ['mehr Ressourcen benötigte.', 'hatte Zugang zu fortschrittlicher Technologie.', 'verfügte über unbegrenzte finanzielle Mittel.', 'musste den sozialen Druck verringern.'], 'label': ['A', 'B', 'C', 'D']}",A
ACTAAP_2010_5_7,"Einem Stoff wurde Wärme zugeführt. Zuerst dehnte sich der Stoff aus, dann schmolz er. In welchem Aggregatzustand befand sich die Substanz zu Beginn?","{'text': ['Gas', 'Fest', 'Flüssig', 'Plasma'], 'label': ['A', 'B', 'C', 'D']}",B
ACTAAP_2012_7_9,"Die Elemente Kohlenstoff, Wasserstoff und Sauerstoff sind Teil vieler verschiedener Verbindungen. Was erklärt, warum diese drei Elemente so viele verschiedene Verbindungen eingehen können?","{'text': ['Sie können fest, flüssig oder gasförmig sein.', 'Es gibt sie in verschiedenen Größen und Formen.', 'Sie verbinden sich in unterschiedlichen Zahlen und Verhältnissen.', 'Sie können ein Proton, ein Neutron oder ein Elektron sein.'], 'label': ['A', 'B', 'C', 'D']}",C
MCAS_2005_8_6,"Versteinerte Korallenriffe, Fische und andere Warmwasser-Meereslebewesen wurden in den Bergregionen Neuenglands gefunden. Welche der folgenden Erklärungen erklärt am besten, wie es dazu kommen konnte?","{'text': ['Das Klima und die Geologie dieses Gebiets haben sich im Laufe der Zeit verändert.', 'Diese Lebewesen waren früher besser an kalte Klimazonen angepasst.', 'Der Prozess der Fossilisierung hat das ursprüngliche Material stark verändert.', 'Aasfresser haben die Überreste dieser Lebewesen in höhere Regionen getragen.'], 'label': ['A', 'B', 'C', 'D']}",A
Mercury_SC_401162,"Welche Maßeinheit wird verwendet, um den Schmelzpunkt eines Stoffes zu beschreiben?","{'text': ['Liter', 'Gramm', 'Grad', 'Zentimeter'], 'label': ['A', 'B', 'C', 'D']}",C
Mercury_SC_407710,"Brianna ist der Meinung, dass größere Kürbiskerne schneller keimen als kleinere Kürbiskerne. Sie untersucht dies, indem sie vier Kerne jeder Größe in denselben Behälter pflanzt. Welcher Begriff wird verwendet, um zu beschreiben, was Brianna glaubt, was passieren wird?","{'text': ['ein Versuch', 'ein Ergebnis', 'eine Variable', 'eine Hypothese'], 'label': ['A', 'B', 'C', 'D']}",D
VASoL_2009_3_23,Ein Metallstab wird angeschlagen und beginnt zu vibrieren. Was könnte als nächstes passieren?,"{'text': ['Der Metallstab wird flüssig.', 'Der Metallstab wird schwerer.', 'Der Metallstab zieht andere Metalle an.', 'Der Metallstab erzeugt Schall.'], 'label': ['A', 'B', 'C', 'D']}",D
Mercury_SC_402276,Welche der folgenden Aussagen beschreibt am besten ein erlerntes Verhalten?,"{'text': ['Eulen, die nachts nach Nahrung suchen', 'Monarchfalter, die nach Süden wandern', 'Katzen, die den Bereich, in dem sie schlafen werden, betatschen', 'Fische, die zum oberen Teil eines Aquariums schwimmen, um Nahrung zu finden'], 'label': ['A', 'B', 'C', 'D']}",D
Mercury_400744,Die erhebliche Zerstörung eines Waldlebensraums führt zu einem Anstieg welches Gases in der Atmosphäre?,"{'text': ['CO_{2}', 'NO_{2}', 'O_{2}', 'N_{2}'], 'label': ['A', 'B', 'C', 'D']}",A
Mercury_SC_LBS10902,Wo wachsen Farnpflanzen am ehesten?,"{'text': ['in einer Wüste', 'entlang eines Flusses', 'auf dem Grund eines Ozeans', 'in der Mitte einer Prärie'], 'label': ['A', 'B', 'C', 'D']}",B
Mercury_7133245,"Tonya schloss einen Toaster an. Sie legte zwei Scheiben Brot in den Toaster, drückte den Hebel nach unten, und die Heizspiralen glühten. Sie stellte fest, dass nur eine Energieform das Brot toastete. Welche Energieform wurde dabei verschwendet?","{'text': ['infrarote Wärmeenergie', 'sichtbare Lichtenergie', 'chemische Energie', 'elektrische Energie'], 'label': ['A', 'B', 'C', 'D']}",B
Mercury_7131530,"Eine Schülerin mischte gelbes Schwefelpulver mit Eisenfeilspänen. Mit einem Magneten gelang es ihr, das Eisen aus dem Schwefel zu lösen. Anschließend mischte sie das Eisen und den Schwefel in einem Reagenzglas und erhitzte es. Nachdem es abgekühlt war, nahm sie die Substanz aus dem Reagenzglas, konnte aber mit dem Magneten das Eisen nicht vom Schwefel trennen. Welche Art von Veränderung trat in dem Material auf, als es erhitzt wurde?","{'text': ['eine physikalische Veränderung, weil das Eisen mit dem Schwefel reagierte', 'eine chemische Veränderung, weil ein neuer Stoff gebildet wurde', 'eine physikalische Veränderung, weil eine Verbindung gebildet wurde', 'eine chemische Veränderung, weil ein Magnet verwendet werden musste'], 'label': ['A', 'B', 'C', 'D']}",B
Mercury_7041143,Wie hoch ist der pH-Wert von reinem Wasser?,"{'text': ['1,6', '2,3', '7,0', '11,2'], 'label': ['A', 'B', 'C', 'D']}",C
MCAS_2010_5_11984,Welche der folgenden Verhaltensweisen ist höchstwahrscheinlich ein erlerntes Verhalten?,"{'text': ['eine Gabel zum Essen benutzen', 'bei einem lauten Geräusch aufspringen', 'bei hellem Licht blinzeln', 'niesen, wenn man eine Blume riecht'], 'label': ['A', 'B', 'C', 'D']}",A
Mercury_7159285,"Die Florida Fish and Wildlife Conservation Commission (FWC) hat dazu beigetragen, dass sowohl im Atlantik als auch im Golf von Mexiko mehr als 300 künstliche Riffe angelegt wurden. Welches ist ein unerwartetes negatives Ergebnis der Einrichtung dieser Riffe?","{'text': ['Es hat die Freizeit- und Tauchmöglichkeiten verbessert.', 'Es hat das Studium von Korallen und anderen Organismen verbessert.', 'Es hat die Überfischung und Zerstörung von Ökosystemen verstärkt.', 'Es hat die Anzahl von Fischen und anderen Wasserorganismen erhöht.'], 'label': ['A', 'B', 'C', 'D']}",C
AIMS_2008_8_13,Welcher Stoff würde ein saures Lebensmittel am besten neutralisieren?,"{'text': ['Milchprodukte (pH 5-7)', 'Wasser (pH 6-7)', 'Zitrusfrüchte (pH 2-3)', 'Backpulver (pH 8-9)'], 'label': ['A', 'B', 'C', 'D']}",D
MDSA_2013_8_20,Energie ändert ihre Form oder wird durch die Einwirkung von Kräften übertragen. Ein Beispiel für die Umwandlung von kinetischer Energie in potenzielle Energie ist,"{'text': ['ein Felsbrocken, der auf einer Klippe sitzt', 'eine Person, die um eine Bahn rennt', 'ein Auto, das einen Hügel hinaufgefahren und geparkt wird', 'ein Gummiband, das gedehnt und gebrochen wird'], 'label': ['A', 'B', 'C', 'D']}",C
Mercury_7114100,Alle Galaxien im Universum,"{'text': ['bestehen aus vielen Sternen.', 'drehen sich im Uhrzeigersinn.', 'sind unregelmäßig geformt.', 'haben die gleiche Anzahl von Sternen.'], 'label': ['A', 'B', 'C', 'D']}",A
Mercury_7213343,"Eine mögliche negative Auswirkung des Baus eines Staudamms an einem Fluss ist, dass der Damm","{'text': ['verhindert, dass Sedimente flussabwärts fließen.', 'erhöht die Wassermenge, die für landwirtschaftliche Betriebe zur Verfügung steht.', 'verhindert saisonale Überschwemmungen flussabwärts.', 'erhöht den Wasserverlust aus einem See.'], 'label': ['A', 'B', 'C', 'D']}",A
Mercury_SC_LBS10597,Was ist eine chemische Veränderung?,"{'text': ['ein Ei braten', 'kochendes Wasser', 'eine Glastasse zerbrechen', 'ein Stück Brot zerbröseln'], 'label': ['A', 'B', 'C', 'D']}",A
Mercury_7126263,Was beschreibt die Umwandlung von Energie in einer Taschenlampe am besten?,"{'text': ['chemische Energie in Schallenergie', 'chemische Energie in Strahlungsenergie', 'elektrische Energie in Kernenergie', 'elektrische Energie in mechanische Energie'], 'label': ['A', 'B', 'C', 'D']}",B
Mercury_7133613,Die Kaktusmotte wurde 1926 absichtlich als biologische Kontrolle für einen invasiven Feigenkaktus nach Australien eingeführt. Anfang der 1990er Jahre war die Motte aus Südamerika auch in die Florida Keys eingewandert und hatte bald die meisten Kakteen in der Region ausgerottet. Seitdem hat sich die Motte an den Verzehr anderer Pflanzen auf den Keys angepasst und ihre Zahl weiter erhöht. Welches Verfahren würde die Population der Kaktusmotte am ehesten eindämmen?,"{'text': ['Setzen Sie sterile Motten aus, um die Vermehrung einzuschränken.', 'Sprühen Sie großflächig Insektizide.', 'Setzen Sie einen Fressfeind der Kakteen ein.', 'Stoppen Sie die Einfuhr aller Pflanzenarten.'], 'label': ['A', 'B', 'C', 'D']}",A
Mercury_7234605,Ein Schüler lief um eine Kreisbahn. Welche Aussage beschreibt die Bewegung des Schülers beim Laufen am besten?,"{'text': ['Die Geschwindigkeit war konstant.', 'Die Geschwindigkeit war konstant.', 'Die Geschwindigkeit änderte sich ständig.', 'Die Geschwindigkeit änderte sich ständig.'], 'label': ['A', 'B', 'C', 'D']}",D
Mercury_SC_400839,Der beste Behälter für die Aufbewahrung einer unbekannten Flüssigkeit ist ein,"{'text': ['Joghurtbecher aus Kunststoff.', 'Glasgefäß mit deutlicher Beschriftung.', 'Orangensaftbehälter aus Papier.', 'grüne Limonadenflasche aus Kunststoff.'], 'label': ['A', 'B', 'C', 'D']}",B
Mercury_SC_402984,Welcher Gegenstand kann in einer anderen wissenschaftlichen Untersuchung wiederverwendet werden?,"{'text': ['Latexhandschuhe', 'ein Reagenzglas', 'eine Mischung aus Wasser und Zucker', 'ein Papiertuch zum Aufräumen'], 'label': ['A', 'B', 'C', 'D']}",B
NYSEDREGENTS_2012_4_29,Drei identische Samen werden in identische Töpfe mit Erde gepflanzt und aufgezogen. Alle drei Töpfe erhalten die gleiche Menge an Sonnenlicht. Die Pflanzen werden einmal pro Tag gegossen. Pflanze A erhält 10 Milliliter (mL) Wasser. Pflanze B erhält 20 Milliliter Wasser. Pflanze C erhält 30 Milliliter Wasser. Die Höhe jeder Pflanze wird nach zehn Tagen gemessen und aufgezeichnet. Welche Frage konnte mit diesem Experiment beantwortet werden?,"{'text': ['Wie viel Platz braucht eine Pflanze zum Wachsen?', 'Wie viel Erde braucht eine Pflanze zum Wachsen?', 'Mit wie viel Wasser wächst eine Pflanze am höchsten?', 'Mit wie viel Sonnenlicht wächst eine Pflanze am höchsten?'], 'label': ['A', 'B', 'C', 'D']}",C
VASoL_2009_3_22,Was davon sagt etwas über das Aussehen eines Apfels aus?,"{'text': ['Er ist weich.', 'Er ist blau.', 'Er ist viereckig.', 'Er ist glatt.'], 'label': ['A', 'B', 'C', 'D']}",D
Mercury_409349,Zwei Formen von Bor kommen in der Natur vor: Bor-10 und Bor-11. Welcher Unterschied besteht zwischen einem Boratom mit 10 atomaren Masseneinheiten (amu) und einem Boratom mit 11 atomaren Masseneinheiten (amu)?,"{'text': ['Anzahl der Neutronen', 'Anzahl der Elektronen', 'Größe der Protonen und Neutronen', 'Größe der Elektronen und der Elektronenwolke'], 'label': ['A', 'B', 'C', 'D']}",A
Mercury_SC_407417,Was wird durch die Neigung der Erde um ihre Achse verursacht?,"{'text': ['Tag und Nacht', 'stürmisches Wetter', 'Ebbe und Flut', 'Wechsel der Jahreszeiten'], 'label': ['A', 'B', 'C', 'D']}",D
VASoL_2007_5_21,Welches der folgenden Tiere ist ein wirbelloses Tier?,"{'text': ['Eichhörnchen', 'Seemöwe', 'Grille', 'Eidechse'], 'label': ['A', 'B', 'C', 'D']}",C
MCAS_2012_8_23651,"Welche der folgenden Erscheinungen können auftreten, wenn die Wärmeenergie eines Gases abnimmt?","{'text': ['Kondensation', 'Verdampfung', 'Strahlung', 'Verdampfung'], 'label': ['A', 'B', 'C', 'D']}",A
MCAS_2000_4_26,"Der Mond dreht sich um die Erde. Dies führt dazu, dass","{'text': ['die Erde nachts wärmer ist.', 'sich die Erde schneller dreht.', 'der Mond heller als andere Objekte am Himmel leuchtet.', 'der Mond im Laufe des Monats in verschiedenen Formen erscheint.'], 'label': ['A', 'B', 'C', 'D']}",D
Mercury_SC_410971,"Die Städte kontrollieren die Menge der Verschmutzung, die von Autos ausgehen darf. Wie hilft das den Menschen am ehesten?","{'text': ['Die Luft bleibt sauberer.', 'Autos können schneller fahren.', 'Die Fähigkeiten der Fahrer verbessern sich.', 'Es wird sicherer, auf den Straßen zu fahren.'], 'label': ['A', 'B', 'C', 'D']}",A
Mercury_404841,Welche dieser Möglichkeiten hat die geringste Anziehungskraft zur Folge?,"{'text': ['zwei 2g-Objekte, die 2 Meter voneinander entfernt sind', 'zwei 2g-Objekte, die 4 Meter voneinander entfernt sind', 'zwei 1g-Objekte, die 6 Meter voneinander entfernt sind', 'zwei 1g-Objekte, die 8 Meter voneinander entfernt sind'], 'label': ['A', 'B', 'C', 'D']}",D
Mercury_416651,"Das menschliche Gehirn hat einen absoluten Bedarf an Glukose. Glukose ist ein absoluter Bedarf, weil das Gehirn keine anderen Energiequellen nutzen kann. Andere Organismen haben oft einen absoluten Bedarf an bestimmten Energiequellen. Von welchem Protisten würden Sie erwarten, dass er einen absoluten Bedarf an Sonnenlicht hat?","{'text': ['volvox', 'amoeba', 'euglena', 'paramecium'], 'label': ['A', 'B', 'C', 'D']}",A
Mercury_416576,"Eine Euglena-Zelle hat eine Struktur, die Augenfleck genannt wird und Licht erkennt. Ein Pantoffeltierchen hat keinen Augenfleck und kann daher kein Licht erkennen. Warum braucht ein Pantoffeltierchen keinen Augenfleck?","{'text': ['Ein Pantoffeltierchen lebt nicht dort, wo es Licht gibt.', 'Ein Pantoffeltierchen betreibt keine Photosynthese für seine eigene Nahrung.', 'Ein Pantoffeltierchen lebt in flacherem Wasser als eine Euglena.', 'Ein Pantoffeltierchen benutzt Flimmerhärchen anstelle eines Flagellums, um sich fortzubewegen.'], 'label': ['A', 'B', 'C', 'D']}",B
MCAS_1998_8_24,"Vor fast 100 Jahren brach im Südpazifik ein großer Vulkan aus. Im folgenden Jahr wurde in Boston in jedem Monat des Jahres messbarer Schnee verzeichnet, und der größte Teil der nördlichen Hemisphäre erlebte einen kalten Sommer. Wie hängen diese beiden Ereignisse zusammen?","{'text': ['Der Ausbruch verstärkte den Treibhauseffekt.', 'Der Lavastrom des Ausbruchs führte zu einem vorübergehenden Anstieg der Gesamtwärmeenergie der Erde.', 'Der Ausbruch beschädigte die Ozonschicht.', 'Die Luftverschmutzung durch den Ausbruch führte zu einem Rückgang der Sonnenenergie, die die Erde erreichte.'], 'label': ['A', 'B', 'C', 'D']}",D
Mercury_SC_408367,Das dichte Fell eines Säugetiers speichert die Wärme in der Nähe des Körpers des Tieres. Ein Säugetier mit dickem Fell wäre für welche Art von Umgebung am besten geeignet?,"{'text': ['ein Salzsumpf', 'eine gefrorene Ebene', 'ein Sandstrand', 'ein feuchter Regenwald'], 'label': ['A', 'B', 'C', 'D']}",B
