question,answer,id
"90 Kontaktlinsen zum einmaligen Gebrauch sind in einer Schachtel enthalten und reichen Pete 45 Tage.  Jede Schachtel kostet $100,00 und ist derzeit um 10% reduziert.  Wenn er 2 Schachteln Kontaktlinsen kauft, wie viel kostet dann jede Schachtel?","Jede Schachtel Kontaktlinsen kostet 100,00 $ mit 10% Rabatt, also 100*.10 = $<<100*.10=10.00>>10,00 Rabatt
Die Schachtel kostete also 100,00 $ und er hat einen Rabatt von 10,00 $, also kostet jede Schachtel 100-10 = $<<100-10=90.00>>90,00
Er kauft 2 Schachteln und jede Schachtel kostet $90,00, also 2*90= $<<2*90=180.00>>180,00
1 Schachtel mit Kontaktlinsen enthält 90 Stück und er kauft 2 Schachteln, also 90*2 = <<90*2=180>>180 Stück
Er braucht 1 Kontaktlinse für jedes Auge und hat 180 Kontaktlinsen, also 180/2 = <<180/2=90>>90 Kontaktlinsenpaare
Er hat 180,00 $ ausgegeben, um 90 Kontaktlinsenpaare zu haben, also kostet jedes Paar Kontaktlinsen 180/90 = <<180/90=2,00>>>2,00 $ pro Paar
#### 2",584
"Tabitha erklärte sich bereit, John und Jill 10 Dollar pro Stunde für die Entrümpelung ihres Dachbodens und Kellers zu zahlen.  Jill arbeitete 2 Stunden am Samstag und 1 Stunde am Sonntag.  John arbeitete am Samstag doppelt so lange wie Jill und am Sonntag dreimal so lange wie Jill.  Wie viel mehr Geld hat John im Vergleich zu Jill verdient?","Jill hat 2 Stunden + 1 Stunde gearbeitet, insgesamt also 3 Stunden.
Jill arbeitete 3 Stunden zu 10 $/Stunde, also verdiente sie 3*$10 = $<<3*10=30>>30
John hat am Samstag doppelt so lange gearbeitet wie Jill, also 2*2 = <<2*2=4>>4 Stunden
John hat am Sonntag dreimal so lange gearbeitet wie Jill, also 3*1 = <<3*1=3>>3 Stunden
John hat 4 Stunden + 3 Stunden gearbeitet, also 7 Stunden
John arbeitete 7 Stunden zu 10 $/Stunde, also verdiente er 7*10 = $<<7*10=70>>70
John hat 70 $ verdient, während Jill 30 $ verdient hat, also 70 $ - 30 $ = $<<70-30=40>>40 Dollar mehr
#### 40",585
"Hannah muss pro 200 Kalorien, die sie verbrennt, 100 ml Wasser trinken. Sie verbringt 2 Stunden mit Aerobic, wobei sie 500 Kalorien/Stunde verbrennt, und 1 Stunde mit Laufen, wobei sie 600 Kalorien/Stunde verbrennt. Wie viele ml Wasser muss sie trinken?","Ermitteln Sie zunächst den gesamten Kalorienverbrauch beim Aerobic: 2 Stunden * 500 Kalorien/Stunde = <<2*500=1000>>1000 Kalorien
Addiere dann die beim Laufen verbrannten Kalorien, um den gesamten Kalorienverbrauch zu ermitteln: 600 Kalorien + 1000 Kalorien = <<600+1000=1600>>1600 Kalorien
Schließlich dividieren Sie diese Zahl durch das Verhältnis von verbrannten Kalorien zu getrunkenem Wasser, um herauszufinden, wie viel Wasser Hannah trinken muss: 1600 Kalorien * 100 ml/200 Kalorien = <<1600*100/200=800>>800 ml
#### 800",586
"Im Restaurant Burger Palace steht ein riesiges Glas mit roten, blauen und grünen Jelly Beans.  Auf der Außenseite des Glases befindet sich ein Zettel, auf dem steht: ""Dieses Glas enthält 1 % weniger rote Jellybeans als blaue Jellybeans und 1 % mehr grüne Jellybeans als blaue Jellybeans.""  Wenn das Glas insgesamt 4500 Geleebohnen enthält, wie viele grüne Geleebohnen enthält es dann mehr als rote Geleebohnen?","Wenn die Gesamtzahl der Geleebohnen 4500 beträgt, müssen 1500 blaue Geleebohnen vorhanden sein
4500/3= <<4500/3=1500>>1500
1500/100= <<1500/100=15>>15 Jellybeans (1% der blauen Jellybeans)
1500+15= <<1500+15=1515>>1515 grüne Jelly-Bohnen
1500-15= <<1500-15=1485>>1485 Rote Jellybeans
1515-1485= <<1515-1485=30>>30 Jellybeans Unterschied zwischen rot und grün
#### 30",587
"Jared versucht, seine Schreibgeschwindigkeit zu erhöhen. Er beginnt mit 47 Wörtern pro Minute (WPM). Nach einigen Unterrichtsstunden steigt seine Tippgeschwindigkeit beim nächsten Test auf 52 WPM. Wenn er seine Tippgeschwindigkeit noch einmal um 5 Wörter steigert, wie lautet dann der Durchschnitt der drei Messungen?","Jared tippt mit 52 WPM und steigert sie um 5 WPM, 52 + 5 = <<52+5=57>>57 WPM.
Sein Durchschnitt über alle seine gemessenen Wörter pro Minute ist 47 + 52 + 57 = <<47+52+57=156>>156.
Seine Gesamtmenge ist 156 / 3 Schreibgeschwindigkeiten = <<156/3=52>>52 WPM als Jareds durchschnittliche Schreibgeschwindigkeit.
#### 52",588
"Wenn Martin jeden Tag Cheerios zum Frühstück isst, wird er 1,25 Pfund pro Woche abnehmen. Wenn er jeden Tag Donuts zum Frühstück isst, wird er 1,75 Pfund pro Woche zunehmen. Wie groß wird der Gewichtsunterschied zwischen den beiden Frühstücksoptionen am Ende von 5 Wochen sein?","Ermitteln Sie zunächst den Unterschied in der Gewichtszunahme pro Woche: 1.75 Pfund/Woche - ( -1,25 Pfund/Woche) = 1,75 Pfund/Woche + 1,25 Pfund/Woche = <<1.75-(-1.25)=3>>3 Pfund/Woche
Multiplizieren Sie dann die Gewichtszunahme pro Woche mit der Anzahl der Wochen, um die Gesamtdifferenz am Ende von 5 Wochen zu ermitteln: 5 Wochen * 3 Pfund/Woche = <<5*3=15>>15 Pfund
#### 15",589
"Alex bereitet sich auf eine Veranstaltung vor, die sie organisiert hat, und möchte sicherstellen, dass sie genügend Plätze für alle hat. Sie lädt 100 Personen per E-Mail ein und jede eingeladene Person sagt, dass sie auch 2 ihrer Freunde einladen wird. Dann ruft sie 10 ihrer Freunde an, um sie ebenfalls einzuladen, und 8 von ihnen sagen, dass sie ihre Ehepartner mitbringen werden. Wie viele Plätze benötigt Alex?","Jede der per E-Mail eingeladenen Personen bringt 2 Freunde mit, was bedeutet, dass sie in Gruppen von 1 +2 = <<1+2=3>>3 Personen sind.
Da 100 Personen per E-Mail angeschrieben wurden, ergibt sich eine Gesamtzahl von 3 * 100 = <<3*100=300>>300 Personen.
Von ihren Freunden haben 8 Personen angegeben, dass sie ihren Ehepartner mitbringen werden, also insgesamt 10 + 8 = <<10+8=18>>18 Personen.
Einschließlich ihres eigenen Sitzplatzes benötigt Alex also insgesamt 300 + 18 +1 = <<300+18+1=319>>319 Plätze.
#### 319",590
"Vier Hunde saßen in einer Reihe im Wartezimmer des Tierarztes.  Der erste Hund war ein Affenpinscher, der nur 10 Pfund wog.  Neben ihm saß ein Dackel, der doppelt so viel wog wie der Affenpinscher.  Neben dem Dackel saß ein Papillon, der ein Viertel so viel wog wie der Dackel.  Und am Ende der Reihe saß ein Mastiff, der 44 Mal so viel wog wie der Papillon.  Wie viel wog der Mastiff in Pfund?","Der Affenpinscher wog 10 Pfund, und der Dackel wog doppelt so viel wie der Affenpinscher, also 2*10=20 Pfund.
Der Papillon wog ein Viertel so viel wie der Dackel, also 20/4=<<20/4=5>>5 Pfund.
Und der Mastiff wog 44 Mal so viel wie der Papillon, also 5*44=<<44*5=220>>220 Pfund.
#### 220",591
"Marilyn möchte ein Paar Stiefel online kaufen. Bei Amazon.com kosten die Stiefel 16 $ und der Versand 4 $. Bei eBay kostet das gleiche Paar Schuhe nur 13 $, aber der Versand ist doppelt so hoch wie bei Amazon. Wie viel teurer sind die Stiefel bei eBay?","Die Gesamtkosten bei Amazon.com betragen $16 + $4 = $<<16+4=20>>20
Der Versand bei eBay kostet 4 $ x 2 = $<<4*2=8>>8
Die Gesamtkosten bei eBay betragen $13 + $8 = $<<13+8=21>>21
Die Stiefel kosten bei eBay $21 - $20 = $<<21-20=1>>1 mehr
#### 1",592
"Mark pflanzt eine Bohnenstaude unter seinem Fenster im zweiten Stock, das 20 Fuß über dem Boden liegt. Die Bohnenstange verdoppelt ihre Höhe jeden Tag. Wenn die Bohnenstange zu Beginn 4 Fuß hoch ist, wie viele Tage braucht sie dann, um höher als Marks Fenster zu sein?","Um die Höhe der Bohnenstange nach einem Tag zu ermitteln, multipliziere die Anfangshöhe mit 2: 4 Fuß * 2 = <<4*2=8>>8 Fuß
Um die Höhe nach zwei Tagen zu ermitteln, multipliziere die Höhe nach einem Tag mit 2: 8 Fuß * 2 = <<8*2=16>>16 Fuß
Um die Höhe nach drei Tagen zu ermitteln, multipliziere die Höhe nach zwei Tagen mit 2: 16 Fuß * 2 = <<16*2=32>>32 Fuß. Das ist höher als das Fenster, also brauchte die Bohnenstange drei Tage, um das Fenster zu passieren.
#### 3",593
"Eine Tasse Pilze wiegt 100 g und hat 3 g Eiweiß.  Wenn John jeden Tag 200 Gramm Pilze isst, wie viele Gramm Eiweiß bekommt er dann pro Woche?","Er isst 200/100=<<200/100=2>>2 Tassen pro Tag
Das heißt, er bekommt 2*3=<<6=6>>6 Gramm Eiweiß pro Tag
Er erhält also 6*7=<<6*7=42>>42 Gramm Eiweiß pro Woche
#### 42",594
Jerry ist jetzt doppelt so alt wie vor 5 Jahren. Wie alt wird Jerry in 3 Jahren sein?,"Wir wissen, dass Jerrys Alter/2 = Jerrys Alter - 5
Daher ist Jerrys Alter = 2 Jerrys Alter - 10
Daher -Jerrys Alter = - 10
Daher Jerrys Alter = <<10=10>>10
In drei Jahren wird Jerry 13 Jahre alt sein, denn 10 + 3 = <<10+3=13>>13
#### 13",595
"George muss eine Zahnbehandlung bezahlen. Er benötigt 2 Implantate. Jedes Implantat hat einen Grundpreis von 2000 $. Für eines der Implantate möchte er eine Krone aus Porzellan. Das kostet 500 Dollar extra. Er hat bereits eine Anzahlung von 600 $ geleistet. Er verdient bei der Arbeit 15 $ pro Stunde. Wie viele Stunden muss er arbeiten, bis er genug Geld hat, um die Zahnbehandlung zu bezahlen?","Die Grundkosten für die Implantate betragen 2 * 2000 $ =<2*2000=4000>>4000 $.
Wenn man die Porzellankrone hinzufügt, erhöht sich der Gesamtbetrag auf $4000 + $500 = $<<4000+500=4500>>4500.
Nach Abzug der Anzahlung muss George insgesamt 4500 $ - 600 $ = 3900 $<<4500-600=3900>> bezahlen.
Das bedeutet, dass George insgesamt $3900 / $15 pro Stunde = <<3900/15=260>>260 Stunden arbeiten müsste.
#### 260",596
"Die drei Winkel in einem Dreieck ergeben zusammen 180 Grad. Ein Winkel ist das Doppelte des kleinsten Winkels, und ein Winkel ist das Dreifache des kleinsten Winkels. Welches ist das Maß des größten Winkels im Dreieck in Grad?","x sei das Maß des kleinsten Winkels
x+2x+3x=180
6x=180
x=<<30=30>>30
Dann ist der größte Winkel 3*30=<<3*30=90>>90 Grad.
#### 90",597
"Colby möchte ein paar Kaugummis kaufen, die jeweils einen Nickel kosten. Wenn er 8 Quarter, 6 Dimes, 14 Nickels und 15 Pennies hat, wie viele kann er kaufen?","Er hat 2 $ in Quarter, weil 8 mal .25 gleich <<8*.25=2>>2 ist.
Er hat 0,6 $ in Dimes, weil 6 mal 0,1 gleich <<6*.1=.6>>.6 ist
Er hat 0,7 $ in Nickel, weil 14 mal 0,05 gleich 0,7 ist
Er hat 15 Dollar in Pfennigen, weil 15 mal 0,01 gleich <<15*.01=.15>>.15 ist
Er hat 3,65 $, weil 2 plus 0,6 plus 0,7 plus 0,15 $<<2+.6+.7+.15=3.45>>3,45 $ ergibt
Er kann 69 Kaugummikugeln kaufen, weil 3,65 geteilt durch 0,05 gleich 69 ist
#### 69",598
"Eine Tierhandlung hat derzeit 5 Hunde, 2 Katzen und 10 Vögel. Wie viele Beine haben die Haustiere im Geschäft insgesamt?","Die Hunde haben 5 Hunde * 4 Beine/Hund = <<5*4=20>>20 Beine.
Die Katzen haben 2 Katzen * 4 Beine/Katze = <<2*4=8>>8 Beine.
Die Vögel haben 10 Vögel * 2 Beine/Vogel = <<10*2=20>>20 Beine.
Die Haustiere haben 20 Beine + 8 Beine + 20 Beine = <<20+8+20=48>>48 Beine.
#### 48",599
"Jamaal ist im Fitnessstudio. Er verwendet bisher ein Gewicht von 8 Pfund. Er erhöht das Gewicht, das er verwendet, um 50 %. Es stellt sich heraus, dass es zu schwer ist, also verwendet er ein Gewicht, das zwei Pfund leichter ist als dieses. Wie hoch ist das Gewicht in Pfund, das er jetzt verwendet?","Eine Erhöhung um 50 % von 8 ist 1,5*8=12.
Er wechselt zu einem Gewicht von 12-2=<<12-2=10>>10 Pfund.
#### 10",600
"Steve spielt gerne Videospiele.  Seine Eltern schenken ihm zu seinem Geburtstag eine Konsole mit 5 Spielen.  Er spart genug Geld, um ein Jahr lang ein Spiel pro Monat zu kaufen, und im folgenden Jahr beginnt er, zwei Spiele pro Monat zu kaufen.  Im dritten Jahr kauft er 4 Spiele pro Monat, da er einen neuen Teilzeitjob hat, der ihm mehr Geld einbringt.  Außerdem bekommt er jedes Jahr 5 Spiele zu Weihnachten.  Wie viele Spiele hat Steve nach 3 Jahren?","Steve kauft im ersten Jahr 1 Spiel pro Monat, und da ein Jahr 12 Monate hat, bedeutet das, dass er 12*1=<<1*12=12>>12 Spiele kauft
Steve kauft dann ein Jahr lang 2 Spiele pro Monat, und da ein Jahr 12 Monate hat, bedeutet dies, dass er 12*2=<<2*12=24>>24 Spiele kauft
Steve kauft dann ein Jahr lang 4 Spiele pro Monat, und da ein Jahr 12 Monate hat, bedeutet dies, dass er 12*4=<<4*12=48>>48 Spiele kauft
Steve bekommt außerdem drei Jahre lang jedes Jahr 5 Spiele zu Weihnachten, also weitere 5*3=<<5*3=15>>15 Spiele.
Insgesamt erhält Steve über drei Jahre 12+24+48+15=<<12+24+48+15=99>>99 Spiele
Da Steve mit 5 Spielen angefangen hat, hat er nach 3 Jahren 5+99=<<5+99=104>>104 Spiele
#### 104",601
"Ein Flugzeug legt 1200 Meilen in 3 Stunden zurück. Wie viele Stunden würde es bei gleicher Geschwindigkeit zusätzlich brauchen, um weitere 2000 Meilen zurückzulegen?","Die Geschwindigkeit beträgt 1200/3=<<1200/3=400>>400 mph.
Dann würde es 2000/400=<<2000/400=5>>5 Stunden länger dauern.
#### 5",602
"Ruiz kann in zwei Stunden 120 Pfund Pralinen herstellen. Marissa stellt in einer Stunde 3/4 mal so viele Pfund Schokolade her wie Ruiz in zwei Stunden. Wenn sie an einem Tag 12 Stunden gearbeitet haben, berechne die Gesamtmenge an Schokoladenpfunden, die sie zusammen hergestellt haben.","Merissa macht 3/4 * 120 Pfund = <<3/4*120=90>>90 Pfund Schokolade in einer Stunde.
Ruiz stellt in zwei Stunden 120 Pfund Schokolade her; das heißt, sie macht 120 Pfund / 2 Stunden = <<120/2=60>>60 Pfund Schokolade in einer Stunde.
Wenn sie 12 Stunden lang gearbeitet haben, hat Ruiz 12 Stunden * 60 Pfund/Stunde = <<12*60=720>>720 Pfund Schokolade hergestellt, während
Marissa hat 90 Pfund/Stunde * 12 Stunden = <<90*12=1080>>1080 Pfund Schokolade hergestellt
Die kombinierte Menge an Schokolade, die die beiden gegessen haben, beträgt 1080 Pfund + 720 Pfund = <<1080+720=1800>>1800 Pfund Schokolade
#### 1800",603
"Howard gibt am Montag 8 Dollar in der Spielhalle aus. Am Dienstag gibt er doppelt so viel in der Spielhalle aus wie am Montag. Am Mittwoch gibt er viermal so viel in der Spielhalle aus wie am Dienstag. Wenn er ursprünglich 100 $ hatte, wie viel Geld hat er dann noch übrig?","Am Dienstag gibt er 8 $ * 2 = $<<8*2=16>>16 aus.
Am Mittwoch gibt er $16 * 4 = $<<16*4=64>>64 aus.
Insgesamt hat er $8 + $16 + $64 = $<<8+16+64=88>>88 in der Spielhalle ausgegeben.
Er hat noch $100 - $88 = $<<100-88=12>>12 übrig.
#### 12",604
"Vier Stunden lang verkaufte Patrick 15 Becher Limonade pro Stunde zu einem Preis von 0,50 $ pro Becher.  In den nächsten zwei Stunden verkaufte er 10 Becher Limonade pro Stunde zu einem Preis von 0,60 $ pro Becher.  Wie viel Geld hat Patrick mit dem Verkauf von Limonade in 6 Stunden verdient?","Patrick hat mit dem Verkauf von Limonade zum Preis von 0,50 $ pro Becher 0,50 $ x 15 = $<<0.5*15=7.50>>7,50 verdient.
Für vier Stunden beträgt sein Gesamteinkommen also $7,50 x 4 = $<<7.5*4=30>>30.
Mit dem Verkauf der Limonade für $0,60 pro Becher hat er $0,60 x 10 = $<<0.60*10=6>>6 verdient.
Für zwei Stunden beträgt sein Gesamtverdienst also $6 x 2 = $<<6*2=12>>12.
Patrick hat also insgesamt $30 + $12 = $<<30+12=42>>42 mit dem Verkauf von Limonade für 6 Stunden verdient.
#### 42",605
"Alle 2 Meilen, die ein Auto fährt, werden die Reifen 725 Mal gewechselt.  Jeremy fährt 400 Meilen im Monat.  Wenn jeder Reifen 10.440.000 Mal gedreht werden kann, wie viele Jahre dauert es dann, bis der Reifen ersetzt werden muss?","Jeremy fährt 400/2=<<400/2=200>>200 Abschnitte von 2 Meilen
Das bedeutet, dass das Auto jeden Monat 200*725=<<200*725=145000>>145.000 Umdrehungen macht
Der Reifen kann also 10.440.000/145.000=<<10440000/145000=72>>72 Monate halten
Das heißt, die Reifen halten 72/12=<<72/12=6>>6 Jahre
#### 6",606
"Die Jumbo-Flasche Shampoo kostet $ 24,00.  In der Gebrauchsanweisung steht, dass man 2 Pumpen Shampoo verwenden soll, was 120 Wäschen ergibt.  Wenn Jackie nur 1 Pumpe pro Waschgang verwendet, wie viel kostet dann jede Pumpe in Cent?","2 Pumpen ergeben 120 Waschgänge. Wenn sie also nur 1 Pumpe pro Waschgang verwendet, verdoppelt sie die Anzahl der Waschgänge und hat jetzt 120*2 = <<120*2=240>>240 Waschgänge
Die Flasche kostet 24,00 $ und sie hat 240 Waschgänge, also kostet jeder Waschgang 24/240 = $<<24/240=0,10>>0,10
#### 10",607
"Joe hat 50 Dollar, um ein Outfit für seinen neuen Ausflug zu kaufen. Im Bekleidungsgeschäft gibt es einen Preisnachlass von 30 %. Das Hemd, das er auswählt, kostet 25 $. Außerdem sucht er sich eine kurze Hose für 35 $ aus. Wie viel Geld wird Joe nach dem Kauf übrig haben, wenn man davon ausgeht, dass die Mehrwertsteuer inbegriffen ist?","Der Preis der beiden Kleidungsstücke beläuft sich auf 35 + 25 = <<35+25=60>>60 Dollar vor Rabatt.
Der gesamte Verkaufsrabatt beträgt 60 * 0,3 = <<60*0.3=18>>18 Dollar.
Der endgültige Verkaufspreis beläuft sich auf 60 - 18 = <<60-18=42>>42 Dollar.
Joe hat am Ende 50 - 42 = <<50-42=8>>8 Dollar Wechselgeld.
#### 8",608
"Juan möchte Croissants in seine Bäckerei aufnehmen.  Für die Herstellung von 1 Dutzend Croissants benötigt er 1/4 Pfund Butter.  Er möchte damit beginnen, eine Woche lang täglich 4 Dutzend herzustellen.  Wie viel Pfund Butter braucht er für die Herstellung dieser Croissants?","1/4 Pfund Butter ergibt 1 Dutzend Croissants, und er möchte 4 Dutzend herstellen, also 4*,25 = <<4*.25=1>>1 Pfund Butter
Er möchte 4 Dutzend Croissants pro Tag für insgesamt 7 Tage auf den Speiseplan setzen, also braucht er 1*7 = 7 Pfund Butter
#### 7",609
"Die Instandsetzung einer Straße kostet 194 Dollar pro Meter. Die Straße von Monica ist 150 Meter lang. Wie viel mehr kostet es, die Straße von Lewis zu erneuern, die 490 Meter lang ist?","Die Gesamtkosten für die Erneuerung von Monicas Straße betragen 194*150 = <<194*150=29100>>29.100 Dollar.
Die Gesamtkosten für die Erneuerung von Lewis' Straße betragen 194*490 = <<194*490=95060>>95.060.
Die Reparatur von Lewis' Straße kostet 95.060-29.100 = <<95060-29100=65960>>65.960 Dollar mehr.
#### 65,960",610
"John beschließt, ein Programm zu entwickeln, mit dem Krebszellen identifiziert werden können.  Er erhält eine anfängliche Finanzierung von 100.000 $ für die ersten 5 Monate der Forschung.  Seine Forschung dauert schließlich 10 Mal so lange und jeder Monat nach den ersten 5 Monaten erfordert 50 % mehr Mittel pro Monat.  Wie viel hat seine Forschung gekostet?","Die Forschung dauerte schließlich 5*10=<<5*10=50>>50 Monate
Er hat also 50-5=<<50-5=45>>45 Monate lang für die teure Forschung bezahlt
Jeder Monat der billigeren Forschung kostete 100.000/5=$<<100000/5=20000>>20.000
Die teurere Forschung kostete also 20.000*1,5=$<<20000*1.5=30000>>30.000
Diese Forschung kostete also 45*30.000=$<<45*30000=1350000>>1.350.000
Die Gesamtkosten betrugen also 1.350.000+100.000=$<<1350000+100000=1450000>>1.450.000
#### 1,450,000",611
"Die Basketballmannschaft ging in ein Steakhaus, um zu Abend zu essen.  Der erste Spieler aß ein 6 Unzen schweres Steak.  Der zweite Spieler aß Rinderspitzen, die 8 Rinderspitzen von je einer Unze Größe enthielten.  Der dritte Spieler aß ein Steak von einem Pfund.  Der vierte und der fünfte Spieler bestellten vegetarische Gerichte.  Wie viele Unzen Fleisch hat die Mannschaft insgesamt verzehrt?","Der zweite Spieler hat 8 Rinderspitzen von je 1 Unze verzehrt, was einem Gesamtgewicht von 8*1=<<8*1=8>>8 Unzen entspricht.
Das kombinierte Gesamtgewicht setzt sich also aus 6 Unzen des ersten Spielers, 8 Unzen des zweiten Spielers und 1 Pfund, also 16 Unzen, des dritten Spielers zusammen, was ein Gesamtgewicht von 6+8+16=<<6+8+16=30>>30 Unzen ergibt.
#### 30",612
"Eine Reddit-Gruppe hat 1000 Mitglieder. Wenn jedes Mitglied durchschnittlich 3 Beiträge pro Tag schreibt, wie viele Beiträge wird die Gruppe im März insgesamt haben?","Die Gesamtzahl der Beiträge aller Mitglieder an einem Tag ist 1000 Mitglieder * 3 Beiträge/Mitglied = <<1000*3=3000>>3000 Beiträge.
Der März hat 31 Tage, also beträgt die Gesamtzahl der Beiträge 31 Tage * 3000 Beiträge/Tag = <<31*3000=93000>>93000 Beiträge
#### 93000",613
"Gary wäscht zweimal pro Woche. Jede Ladung Wäsche verbraucht 20 Gallonen Wasser, und eine Gallone Wasser kostet 0,15 $. Wie viel gibt Gary im Jahr für Wasser zum Wäschewaschen aus?","Multiplizieren Sie zunächst die Anzahl der Wäscheladungen pro Woche mit der Anzahl der Wochen pro Jahr, um herauszufinden, wie oft Gary die Wäsche im Jahr wäscht: 2 Ladungen/Woche * 52 Wochen/Jahr = <<2*52=104>>104 Ladungen/Jahr
Ermitteln Sie dann, wie viel jede Ladung Wäsche kostet: 20 Gallonen/Ladung * $0,15/Gallone = $<<20*0.15=3.00>>3,00/Ladung
Multiplizieren Sie dann die Kosten für jede Ladung mit der Anzahl der Ladungen, um die Gesamtkosten zu ermitteln: $3.00/Ladung * 104 Ladungen = $<<3*104=312>>312
#### 312",614
